60000,60000
60000,60001
60000,60001
60002,60001
60003,60001
60002,60002
60004,60002
60003,60003
60005,60003
60004,60004
60004,60006
60007,60005
60005,60005
60008,60006
60009,60006
60007,60010
60007,60006
60007,60008
60009,60008
60010,60008
60011,60011
60012,60009
60010,60012
60013,60011
60012,60014
60013,60013
60014,60014
60015,60009
60010,60015
60016,60016
60011,60017
60017,60015
60018,60018
60019,60016
60017,60012
60013,60020
60018,60019
60019,60020
60020,60021
60021,60014
60021,60022
60022,60023
60024,60023
60024,60015
60022,60025
60025,60026
60023,60026
60024,60027
60025,60028
60026,60016
60029,60017
60027,60030
60018,60028
60031,60029
60019,60032
60033,60030
60020,60034
60031,60021
60032,60027
60035,60028
60022,60036
60037,60033
60029,60038
60034,60023
60024,60039
60035,60025
60040,60030
60041,60036
60026,60042
60043,60037
60038,60031
60039,60044
60045,60032
60040,60027
60033,60041
60028,60034
60035,60046
60029,60047
60036,60048
60030,60042
60049,60037
60038,60050
60039,60051
60031,60043
60044,60052
60032,60040
60053,60033
60045,60054
60046,60034
60035,60047
60041,60048
60036,60042
60037,60043
60044,60055
60038,60056
60057,60039
60045,60049
60040,60058
60059,60050
60060,60041
60061,60042
60062,60051
60063,60043
60044,60046
60045,60052
60047,60053
60046,60048
60047,60049
60064,60050
60065,60048
60051,60066
60049,60054
60055,60050
60052,60056
60067,60053
60054,60068
60051,60057
60052,60058
60053,60069
60059,60055
60056,60070
60071,60057
60072,60060
60054,60061
60073,60055
60058,60062
60063,60059
60056,60060
60064,60074
60057,60065
60061,60075
60066,60062
60058,60076
60059,60077
60063,60078
60079,60067
60064,60060
60065,60080
60081,60066
60061,60067
60082,60068
60069,60062
60070,60063
60064,60071
60065,60072
60083,60073
60084,60068
60066,60085
60074,60069
60067,60070
60071,60075
60068,60076
60086,60072
60069,60073
60077,60074
60078,60070
60079,60071
60072,60080
60081,60075
60087,60073
60076,60088
60074,60077
60075,60078
60079,60076
60077,60082
60080,60089
60078,60081
60082,60079
60090,60080
60091,60081
60083,60082
60084,60092
60093,60085
60083,60086
60084,60087
60085,60083
60088,60094
60086,60089
60087,60090
60084,60095
60096,60085
60091,60088
60092,60089
60093,60086
60090,60087
60088,60091
60094,60092
60093,60089
60090,60094
60095,60091
60096,60095
60096,60092
60097,60093
60097,60094
60098,60095
60096,60099
60097,60100
60101,60098
60099,60102
60103,60100
60104,60101
60102,60097
60098,60105
