60000,60000
60000,60000
60001,60001
60001,60001
60002,60002
60002,60003
60003,60002
60003,60004
60004,60004
60003,60005
60004,60006
60007,60005
60005,60006
60008,60006
60007,60005
60008,60007
60009,60006
60008,60007
60010,60009
60010,60011
60009,60011
60012,60010
60011,60013
60012,60012
60014,60013
60014,60013
60014,60015
60015,60008
60016,60015
60016,60016
60017,60017
60017,60018
60018,60018
60019,60009
60010,60020
60021,60019
60020,60022
60021,60011
60012,60023
60013,60022
60023,60014
60015,60024
60024,60019
60025,60020
60021,60025
60022,60026
60026,60023
60024,60027
60028,60025
60016,60026
60027,60017
60028,60029
60018,60030
60029,60031
60019,60030
60031,60027
60032,60028
60020,60032
60033,60021
60033,60029
60034,60022
60030,60035
60031,60034
60032,60036
60023,60037
60033,60038
60039,60034
60024,60035
60025,60036
60037,60035
60026,60038
60036,60039
60027,60037
60040,60028
60040,60041
60042,60038
60041,60039
60043,60029
60040,60030
60044,60041
60031,60042
60043,60032
60033,60045
60042,60044
60046,60043
60034,60044
60045,60047
60035,60046
60047,60048
60049,60036
60050,60045
60037,60046
60038,60051
60039,60052
60040,60053
60041,60047
60042,60048
60048,60054
60049,60049
60055,60043
60050,60050
60044,60051
60051,60056
60052,60045
60052,60053
60053,60054
60057,60054
60046,60055
60058,60055
60056,60056
60057,60057
60047,60058
60048,60059
60059,60058
60059,60060
60061,60049
60062,60050
60060,60051
60052,60060
60053,60061
60054,60062
60063,60061
60063,60062
60055,60064
60056,60065
60057,60066
60067,60064
60068,60063
60058,60069
60064,60059
60070,60065
60060,60071
60072,60061
60073,60065
60074,60062
60075,60066
60067,60066
60063,60068
60064,60067
60076,60065
60068,60066
60067,60077
60069,60069
60068,60070
60070,60078
60069,60071
60079,60072
60073,60071
60080,60074
60075,60072
60070,60073
60081,60071
60072,60082
60076,60073
60074,60083
60074,60077
60075,60075
60076,60084
60077,60078
60085,60079
60080,60076
60078,60086
60081,60087
60079,60088
60077,60082
60078,60083
60084,60089
60080,60079
60081,60080
60082,60085
60090,60086
60087,60091
60092,60083
60093,60084
60081,60085
60094,60086
60088,60095
60087,60089
60096,60082
60090,60097
60091,60088
60089,60098
60090,60083
60084,60091
60085,60092
60093,60086
60087,60094
60088,60092
60089,60093
60094,60090
60095,60091
60095,60092
60096,60093
60097,60096
60094,60097
60095,60098
60096,60098
60099,60097
60100,60098
60101,60099
60102,60100
60103,60101
60104,60102
60103,60105
60106,60104
60107,60105
60106,60099
60099,60107
60100,60108
60100,60109
