60000,60000
60001,60000
60000,60002
60001,60001
60003,60002
60001,60004
60005,60002
60003,60003
60004,60004
60005,60006
60007,60002
60003,60008
60009,60006
60007,60004
60005,60008
60005,60006
60009,60006
60007,60010
60007,60011
60008,60008
60010,60009
60009,60010
60011,60012
60011,60013
60012,60014
60012,60015
60013,60013
60014,60016
60014,60015
60017,60016
60017,60015
60018,60018
60019,60010
60011,60016
60017,60012
60018,60019
60020,60020
60013,60021
60019,60021
60020,60022
60021,60023
60014,60022
60023,60022
60015,60024
60023,60024
60025,60024
60026,60025
60016,60026
60027,60025
60017,60028
60029,60027
60030,60028
60031,60026
60018,60032
60033,60019
60029,60034
60027,60020
60035,60030
60028,60021
60031,60022
60032,60023
60033,60024
60029,60025
60030,60026
60036,60031
60027,60034
60037,60032
60033,60028
60035,60038
60039,60029
60036,60034
60030,60040
60041,60031
60032,60042
60035,60037
60043,60033
60036,60034
60035,60037
60036,60038
60037,60039
60038,60040
60039,60041
60044,60042
60040,60045
60041,60046
60038,60042
60043,60043
60044,60039
60045,60047
60044,60046
60040,60047
60048,60045
60041,60048
60046,60049
60050,60047
60049,60051
60048,60052
60053,60042
60049,60054
60050,60050
60051,60043
60044,60055
60045,60052
60053,60051
60052,60046
60056,60054
60053,60057
60047,60054
60055,60048
60049,60056
60055,60057
60050,60058
60058,60051
60056,60059
60059,60052
60057,60053
60058,60060
60054,60061
60060,60055
60056,60061
60062,60062
60057,60059
60063,60063
60060,60064
60058,60064
60065,60059
60061,60065
60066,60066
60060,60062
60067,60067
60061,60063
60068,60064
60062,60065
60063,60069
60070,60064
60065,60071
60068,60066
60072,60067
60068,60066
60069,60073
60067,60074
60075,60068
60069,60076
60070,60070
60069,60077
60071,60070
60072,60071
60078,60073
60072,60074
60079,60073
60074,60080
60075,60081
60082,60071
60076,60075
60077,60072
60078,60076
60083,60077
60078,60084
60073,60079
60079,60074
60080,60075
60081,60080
60082,60081
60085,60076
60077,60086
60083,60087
60088,60078
60084,60079
60082,60089
60090,60080
60083,60091
60092,60081
60084,60085
60085,60086
60093,60082
60087,60094
60088,60086
60087,60095
60088,60096
60097,60089
60089,60098
60090,60099
60090,60083
60091,60100
60101,60084
60092,60085
60093,60102
60103,60091
60094,60104
60092,60105
60093,60086
60106,60094
60095,60107
60096,60095
60108,60087
60096,60088
60109,60097
60110,60098
60089,60097
60098,60099
60099,60090
60100,60100
60101,60101
60111,60102
60091,60103
60092,60112
60093,60102
60094,60103
60113,60095
60104,60104
60096,60105
60106,60097
60114,60098
60115,60107
60099,60108
60100,60116
60101,60105
60106,60109
60102,60117
60107,60118
60103,60119
60104,60120
60108,60110
60111,60109
60121,60110
60111,60122
60112,60105
60112,60113
60123,60106
60113,60107
60108,60124
60125,60114
60115,60126
60116,60127
60114,60117
60128,60115
60109,60129
60110,60118
60130,60111
60119,60112
60116,60120
60131,60113
60121,60117
60114,60132
60133,60115
60122,60134
60116,60123
60117,60124
60118,60135
60119,60136
60118,60125
60119,60137
60120,60126
60120,60121
60122,60138
60121,60123
60124,60139
60140,60122
60127,60125
60123,60141
60124,60128
60125,60142
60129,60126
60130,60143
60127,60131
60126,60132
60144,60133
60134,60127
60128,60128
60135,60129
60130,60129
60145,60130
60131,60136
60137,60146
60132,60131
60147,60133
60132,60148
60134,60149
60133,60150
60151,60138
60135,60152
60136,60153
60134,60154
60135,60137
60138,60139
60155,60136
60156,60137
60157,60139
60140,60138
60158,60140
60159,60139
60141,60160
60142,60140
60141,60143
60141,60161
60142,60144
60162,60143
60144,60145
60146,60163
60142,60145
60143,60147
60146,60148
60149,60147
60150,60148
60149,60144
60145,60151
60146,60150
60164,60152
60153,60165
60147,60151
60166,60154
60167,60148
60152,60149
60168,60150
60169,60153
60154,60170
60171,60155
60172,60156
60173,60155
60157,60151
60174,60158
60152,60175
60153,60159
60176,60156
60160,60177
60157,60178
60179,60154
60155,60180
60158,60161
60181,60156
60182,60157
60183,60159
60184,60160
60162,60185
60163,60161
60158,60164
60162,60186
60163,60159
60187,60160
60161,60165
60162,60166
60164,60188
60165,60189
60167,60163
60168,60164
60190,60166
60191,60167
60165,60192
60169,60168
60169,60170
60170,60171
60172,60193
60173,60194
60174,60171
60195,60166
60175,60172
60167,60176
60177,60196
60168,60178
60197,60179
60198,60173
60180,60169
60199,60181
60182,60174
60183,60175
60176,60184
60177,60170
60185,60178
60186,60179
60187,60180
60181,60188
60182,60189
60171,60190
60191,60183
60172,60192
60184,60173
60174,60185
60175,60186
60176,60187
60193,60188
60189,60177
60194,60190
60178,60191
60192,60179
60180,60195
60181,60196
60193,60182
60183,60194
60184,60197
60185,60195
60186,60196
60198,60187
60199,60188
60200,60189
60201,60190
60191,60202
60203,60192
60193,60204
60194,60205
60206,60195
60196,60207
60197,60197
60198,60198
60200,60208
