60000,60000
60000,60001
60000,60001
60001,60001
60002,60002
60003,60002
60003,60002
60004,60003
60003,60004
60005,60004
60006,60005
60005,60007
60006,60008
60009,60007
60010,60006
60004,60007
60008,60005
60009,60006
60010,60008
60011,60011
60012,60012
60009,60007
60013,60008
60013,60009
60010,60014
60010,60015
60014,60011
60015,60016
60017,60012
60018,60013
60011,60014
60012,60015
60019,60016
60017,60020
60018,60013
60021,60016
60022,60019
60017,60023
60024,60020
60018,60021
60022,60014
60023,60025
60015,60026
60027,60016
60017,60024
60028,60019
60018,60025
60020,60026
60029,60027
60030,60021
60019,60022
60028,60031
60020,60023
60029,60024
60025,60021
60030,60026
60022,60031
60032,60023
60027,60024
60032,60033
60034,60028
60035,60033
60034,60029
60030,60036
60025,60035
60036,60037
60026,60037
60038,60031
60039,60027
60032,60028
60033,60029
60038,60034
60040,60030
60031,60035
60036,60041
60037,60039
60042,60032
60043,60038
60044,60039
60040,60045
60040,60041
60042,60041
60042,60046
60043,60033
60043,60044
60047,60034
60044,60045
60045,60035
60046,60036
60046,60047
60048,60037
60038,60047
60048,60048
60049,60049
60039,60050
60051,60040
60052,60041
60042,60049
60050,60050
60051,60043
60052,60053
60051,60054
60044,60052
60053,60045
60053,60055
60054,60056
60057,60055
60046,60058
60054,60059
60056,60055
60057,60047
60060,60048
60056,60061
60049,60057
60058,60058
60062,60059
60060,60050
60063,60059
60061,60051
60060,60052
60062,60061
60062,60064
60063,60065
60066,60064
60065,60067
60063,60053
60054,60068
60069,60066
60070,60064
60055,60071
60056,60072
60065,60067
60057,60066
60073,60068
60074,60058
60067,60075
60069,60059
60076,60068
60077,60060
60070,60061
60071,60062
60069,60063
60078,60070
60072,60064
60065,60073
60066,60079
60080,60074
60075,60071
60072,60081
60073,60076
60082,60074
60077,60067
60075,60083
60068,60084
60076,60069
60070,60085
60071,60077
60078,60078
60079,60086
60072,60079
60087,60080
60088,60080
60089,60081
60073,60081
60082,60090
60082,60074
60083,60075
60076,60091
60083,60092
60084,60084
60085,60093
60085,60094
60086,60095
60086,60096
60077,60087
60088,60078
60097,60079
60089,60098
60099,60087
60090,60100
60101,60088
60089,60102
60090,60091
60103,60080
60081,60091
60082,60092
60104,60083
60084,60105
60092,60106
60085,60093
60086,60093
60107,60094
60108,60087
60095,60088
60094,60089
60096,60109
60095,60090
60097,60096
60098,60097
60098,60099
60110,60099
60100,60091
60111,60101
60092,60112
60100,60102
60103,60113
60093,60101
60102,60114
60094,60115
60095,60104
60105,60116
60103,60117
60096,60118
60097,60104
60119,60098
60106,60105
60099,60106
60100,60107
60120,60107
60121,60108
60109,60101
60110,60102
60111,60122
60103,60123
60112,60108
60109,60124
60104,60110
60105,60125
60111,60113
60114,60106
60107,60115
60112,60126
60113,60108
60109,60116
60110,60117
60111,60118
60114,60112
60127,60115
60119,60116
60117,60128
60113,60118
60120,60119
60129,60114
60130,60121
60122,60120
60131,60115
60123,60121
60132,60116
60117,60124
60122,60118
60133,60125
60123,60126
60124,60119
60120,60134
60121,60127
60122,60128
60123,60125
60126,60135
60127,60129
60128,60130
60131,60136
60129,60132
60124,60133
60130,60125
60134,60137
60138,60126
60135,60131
60136,60139
60140,60137
60127,60138
60141,60132
60142,60133
60128,60134
60129,60135
60136,60130
60137,60131
60138,60132
60139,60143
60133,60140
60139,60134
60144,60141
60145,60140
60142,60141
60146,60143
60147,60135
60136,60142
60144,60137
60145,60138
60146,60148
60139,60149
60150,60140
60143,60151
60141,60144
60142,60152
60145,60153
60143,60146
60147,60154
60144,60147
60145,60155
60156,60148
60148,60149
60149,60150
60150,60157
60146,60151
60151,60147
60152,60148
60152,60158
60149,60153
60154,60159
60155,60153
60156,60160
60154,60161
60162,60150
60163,60157
60155,60164
60158,60156
60151,60165
60157,60159
60166,60160
60161,60167
60168,60162
60152,60158
60169,60159
60170,60163
60164,60171
60165,60172
60153,60166
60167,60154
60160,60155
60156,60173
60168,60161
60162,60157
60163,60158
60174,60164
60175,60159
60176,60169
60170,60177
60165,60160
60166,60171
60178,60172
60161,60173
60179,60167
60168,60174
60175,60180
60169,60162
60181,60176
60182,60170
60177,60163
60178,60171
60172,60183
60164,60173
60165,60174
60175,60179
60166,60176
60167,60177
60168,60178
60179,60169
60180,60184
60185,60170
60186,60171
60181,60172
60182,60173
60174,60183
60184,60175
60176,60185
60177,60186
60178,60187
60187,60180
60179,60188
60181,60189
