60000,60000
60000,60001
60001,60002
60003,60000
60002,60001
60003,60001
60002,60002
60003,60004
60004,60004
60005,60005
60003,60006
60005,60006
60007,60007
60004,60006
60007,60008
60005,60009
60008,60010
60011,60009
60010,60008
60006,60012
60013,60011
60012,60007
60013,60008
60014,60009
60010,60015
60011,60009
60012,60016
60013,60017
60018,60010
60014,60011
60012,60019
60015,60013
60020,60014
60015,60021
60022,60016
60023,60014
60017,60015
60024,60018
60016,60016
60025,60017
60026,60017
60027,60019
60018,60028
60020,60029
60018,60030
60021,60019
60019,60022
60020,60031
60020,60023
60032,60024
60021,60025
60026,60033
60034,60027
60022,60021
60023,60035
60036,60022
60037,60028
60029,60024
60023,60025
60030,60026
60027,60031
60028,60038
60029,60039
60032,60030
60024,60040
60031,60041
60042,60025
60033,60032
60033,60034
60026,60034
60035,60027
60036,60035
60036,60037
60037,60028
60029,60043
60038,60030
60031,60038
60039,60044
60040,60039
60041,60032
60042,60045
60043,60040
60041,60033
60044,60034
60046,60045
60035,60047
60048,60036
60037,60042
60049,60043
60050,60044
60051,60046
60038,60045
60046,60047
60047,60052
60048,60053
60039,60049
60054,60040
60041,60050
60042,60055
60048,60056
60051,60049
60052,60043
60044,60053
60045,60054
60057,60055
60050,60046
60051,60058
60059,60047
60048,60052
60049,60056
60050,60060
60053,60061
60062,60051
60054,60057
60055,60063
60064,60056
60058,60065
60057,60059
60066,60052
60067,60053
60068,60060
60061,60054
60058,60062
60063,60055
60056,60059
60064,60069
60065,60060
60070,60066
60067,60057
60068,60071
60072,60061
60069,60062
60073,60063
60058,60070
60059,60064
60074,60065
60071,60066
60075,60060
60067,60061
60068,60076
60062,60072
60063,60069
60077,60073
60078,60074
60070,60064
60075,60079
60071,60065
60080,60066
60067,60072
60081,60073
60074,60082
60076,60083
60068,60075
60069,60076
60077,60077
60084,60070
60078,60078
60071,60085
60079,60079
60086,60072
60087,60080
60080,60088
60089,60081
60073,60090
60081,60074
60091,60075
60076,60092
60082,60082
60077,60083
60083,60093
60078,60084
60079,60085
60080,60086
60084,60094
60087,60095
60096,60081
60082,60097
60083,60098
60084,60099
60085,60100
60088,60101
60102,60085
60086,60086
60089,60087
60088,60103
60089,60104
60105,60090
60090,60091
60091,60106
60087,60092
60093,60107
60092,60108
60088,60094
60093,60095
60089,60094
60096,60090
60095,60097
60098,60091
60096,60092
60097,60093
60098,60109
60094,60099
60110,60095
60111,60096
60099,60097
60100,60098
60101,60100
60099,60112
60100,60113
60102,60114
60101,60101
60102,60115
60116,60103
60104,60117
60105,60102
60103,60118
60106,60104
60103,60107
60108,60104
60105,60119
60105,60106
60106,60107
60107,60108
60109,60108
60110,60109
60109,60111
60110,60112
60110,60120
60111,60111
60112,60112
60121,60113
60122,60114
60113,60123
60124,60114
60113,60115
60114,60125
60115,60116
60117,60126
60116,60127
60115,60117
60118,60118
60119,60116
60128,60120
60117,60129
60121,60130
60118,60122
60131,60119
60120,60119
60120,60121
60123,60121
60122,60132
60122,60123
60133,60124
60123,60134
60135,60124
60125,60136
60137,60125
60126,60126
60127,60127
60128,60124
60125,60128
60138,60129
60129,60139
60130,60140
60131,60141
60142,60126
60127,60143
60144,60132
60130,60133
60131,60134
60135,60128
60129,60136
60132,60137
60138,60130
60139,60133
60140,60131
60145,60134
60132,60141
60135,60142
60146,60143
60133,60144
60136,60147
60134,60148
60145,60135
60146,60137
60149,60147
60148,60138
60136,60139
60149,60140
60137,60141
60138,60142
60143,60139
60144,60140
60145,60141
60146,60142
60147,60143
60144,60148
60145,60149
