60000,60000
60000,60001
60002,60001
60000,60001
60002,60001
60003,60003
60002,60004
60004,60002
60003,60005
60005,60003
60004,60004
60005,60006
60007,60006
60008,60006
60007,60007
60009,60008
60009,60008
60009,60010
60010,60010
60005,60011
60011,60006
60011,60007
60012,60008
60009,60012
60013,60010
60012,60011
60014,60013
60015,60012
60013,60014
60013,60016
60015,60014
60017,60015
60016,60014
60016,60017
60018,60018
60017,60015
60016,60019
60017,60018
60018,60019
60019,60020
60020,60019
60020,60021
60020,60022
60023,60021
60021,60024
60025,60022
60026,60023
60024,60022
60027,60025
60028,60023
60029,60026
60030,60021
60027,60024
60031,60025
60028,60032
60022,60026
60023,60033
60029,60027
60028,60030
60024,60029
60034,60025
60026,60031
60030,60035
60031,60036
60027,60037
60032,60032
60033,60028
60033,60038
60034,60039
60029,60040
60030,60041
60035,60031
60034,60032
60042,60035
60036,60036
60037,60043
60038,60037
60038,60039
60040,60039
60041,60044
60042,60040
60045,60043
60044,60041
60033,60042
60034,60043
60046,60035
60036,60044
60045,60047
60048,60045
60037,60046
60046,60049
60047,60038
60050,60047
60039,60051
60048,60040
60052,60049
60048,60050
60051,60053
60049,60052
60041,60050
60053,60051
60054,60054
60042,60055
60043,60056
60052,60044
60055,60045
60046,60053
60047,60054
60056,60048
60055,60057
60049,60057
60056,60050
60058,60051
60057,60052
60058,60059
60053,60059
60060,60054
60061,60055
60062,60058
60063,60060
60064,60056
60059,60057
60060,60065
60066,60061
60061,60062
60067,60062
60063,60063
60064,60064
60058,60065
60059,60065
60066,60068
60066,60069
60060,60067
60067,60070
60071,60068
60061,60069
60070,60062
60072,60071
60068,60063
60069,60064
60073,60072
60074,60073
60074,60065
60070,60075
60066,60075
60071,60076
60077,60067
60076,60068
60069,60078
60079,60070
60080,60071
60072,60077
60072,60081
60078,60073
60073,60082
60074,60074
60075,60079
60075,60083
60076,60080
60077,60084
60078,60081
60076,60085
60077,60086
60087,60078
60079,60088
60079,60082
60080,60083
60084,60081
60085,60089
60086,60082
60080,60083
60081,60084
60087,60090
60091,60085
60088,60092
60093,60082
60094,60089
60086,60083
60087,60095
60096,60084
60088,60097
60090,60098
60089,60085
60099,60090
60091,60091
60100,60092
60101,60092
60093,60093
60094,60094
60102,60095
60086,60095
60087,60096
60088,60097
60089,60103
60098,60096
60104,60097
60098,60090
60099,60105
60100,60106
60101,60107
60091,60102
60108,60099
60092,60100
60093,60103
60101,60109
60110,60094
60095,60104
60111,60096
60105,60112
60113,60106
60114,60102
60097,60115
60116,60107
60103,60108
60109,60098
60104,60117
60110,60105
60118,60099
60106,60111
60100,60107
60101,60108
60102,60119
60120,60103
60121,60112
60104,60109
60110,60105
60106,60111
60112,60107
60113,60122
60113,60108
60114,60109
60123,60114
60115,60110
60111,60115
60124,60112
60125,60116
60117,60113
60126,60114
60127,60115
60128,60116
60116,60118
60117,60117
60118,60129
60119,60118
60119,60130
60120,60120
60131,60119
60121,60121
60132,60120
60133,60121
60122,60122
60122,60123
60123,60124
60134,60123
60125,60124
60125,60124
60125,60135
60126,60136
60126,60127
60126,60128
60137,60129
60138,60127
60139,60127
60140,60130
60131,60141
60128,60142
60143,60129
60130,60144
60131,60132
60128,60132
60133,60129
60130,60145
60131,60134
60146,60132
60135,60133
60136,60133
60134,60137
60138,60134
60135,60135
60136,60147
60148,60136
60137,60139
60140,60149
60137,60138
60138,60141
60142,60139
60140,60139
60141,60140
60142,60143
60141,60144
60145,60143
60142,60144
60143,60146
60145,60144
60146,60145
60147,60147
60148,60146
60147,60149
60148,60148
60149,60149
