60000,60000
60000,60001
60002,60001
60001,60003
60002,60000
60003,60001
60004,60002
60004,60005
60002,60006
60005,60003
60007,60004
60005,60008
60006,60003
60004,60006
60009,60007
60007,60010
60005,60011
60008,60008
60009,60009
60010,60010
60011,60011
60012,60012
60013,60013
60012,60014
60015,60006
60013,60007
60016,60014
60015,60014
60017,60015
60016,60018
60008,60017
60009,60016
60019,60010
60017,60011
60020,60018
60021,60019
60018,60012
60022,60013
60023,60019
60024,60014
60020,60020
60021,60025
60026,60022
60023,60021
60015,60024
60022,60025
60016,60027
60026,60017
60027,60023
60028,60024
60028,60018
60025,60029
60030,60026
60029,60031
60032,60019
60033,60027
60028,60030
60020,60034
60021,60029
60031,60035
60036,60032
60022,60033
60023,60037
60038,60024
60034,60030
60039,60035
60040,60025
60026,60031
60032,60036
60037,60027
60028,60041
60029,60038
60030,60033
60039,60031
60042,60034
60035,60043
60036,60040
60044,60032
60045,60041
60037,60046
60042,60033
60043,60047
60038,60044
60045,60039
60034,60040
60035,60046
60048,60036
60037,60047
60041,60049
60050,60042
60038,60051
60043,60052
60039,60044
60053,60048
60049,60054
60045,60055
60056,60050
60051,60040
60046,60057
60052,60041
60042,60047
60043,60058
60059,60053
60044,60060
60061,60045
60046,60062
60063,60048
60047,60049
60064,60050
60048,60065
60066,60051
60067,60054
60055,60052
60056,60053
60068,60049
60050,60069
60070,60054
60051,60055
60056,60057
60058,60057
60071,60058
60052,60059
60060,60072
60061,60053
60073,60054
60059,60055
60060,60074
60056,60075
60061,60076
60062,60077
60063,60078
60057,60064
60065,60062
60066,60079
60067,60058
60063,60068
60064,60069
60080,60070
60065,60081
60066,60059
60067,60071
60082,60060
60083,60061
60084,60072
60068,60062
60063,60085
60064,60073
60069,60086
60074,60087
60075,60065
60070,60066
60088,60067
60089,60071
60076,60090
60072,60068
60073,60091
60092,60069
60093,60077
60074,60070
60078,60071
60094,60075
60076,60072
60073,60077
60095,60074
60078,60079
60075,60079
60080,60076
60081,60077
60078,60080
60079,60081
60080,60082
60083,60082
60081,60084
60085,60082
60083,60086
60087,60083
60084,60084
60085,60085
60086,60088
60089,60086
60087,60087
60088,60090
60088,60091
60089,60092
60093,60089
60090,60094
60091,60090
60091,60092
60093,60092
60093,60094
60095,60094
60096,60095
60097,60096
60098,60097
60098,60096
60095,60099
60099,60096
