60000,60000
60000,60001
60001,60002
60001,60000
60002,60002
60003,60003
60004,60004
60005,60003
60006,60004
60005,60001
60007,60006
60007,60005
60008,60002
60008,60006
60009,60009
60003,60010
60004,60011
60012,60005
60010,60013
60011,60014
60012,60015
60007,60013
60016,60014
60017,60006
60007,60018
60015,60008
60009,60008
60010,60019
60016,60009
60017,60020
60018,60011
60010,60012
60021,60019
60011,60022
60013,60023
60020,60012
60014,60013
60024,60021
60025,60014
60015,60022
60015,60023
60026,60024
60027,60016
60017,60028
60018,60016
60017,60025
60029,60019
60020,60018
60030,60021
60022,60019
60031,60020
60026,60021
60032,60022
60027,60023
60024,60028
60023,60033
60034,60029
60024,60030
60031,60025
60026,60035
60027,60025
60032,60028
60029,60033
60034,60036
60026,60037
60030,60038
60027,60039
60031,60028
60032,60040
60035,60033
60041,60034
60035,60042
60029,60043
60036,60036
60037,60030
60038,60037
60039,60044
60040,60031
60045,60032
60041,60038
60042,60039
60043,60040
60046,60033
60047,60041
60044,60034
60048,60042
60049,60035
60045,60050
60043,60046
60051,60036
60047,60037
60044,60052
60053,60045
60048,60038
60046,60039
60040,60047
60054,60049
60055,60041
60042,60050
60056,60048
60051,60043
60052,60057
60058,60044
60049,60059
60060,60045
60046,60053
60050,60061
60051,60062
60047,60052
60053,60048
60049,60054
60063,60050
60055,60054
60064,60056
60051,60065
60055,60057
60052,60058
60056,60059
60053,60066
60054,60057
60067,60058
60060,60068
60069,60059
60060,60070
60055,60061
60071,60062
60063,60072
60061,60064
60073,60065
60074,60056
60062,60057
60075,60066
60067,60076
60058,60068
60059,60069
60060,60077
60078,60070
60063,60079
60064,60071
60061,60065
60080,60066
60067,60062
60072,60063
60064,60068
60073,60069
60070,60065
60066,60074
60071,60081
60082,60072
60075,60083
60076,60073
60067,60074
60077,60084
60068,60085
60075,60069
60086,60076
60070,60087
60088,60077
60078,60071
60089,60078
60079,60072
60090,60073
60091,60080
60092,60074
60075,60093
60076,60094
60079,60077
60095,60078
60079,60096
60080,60080
60081,60097
60082,60098
60081,60099
60100,60082
60083,60081
60084,60082
60085,60083
60101,60086
60087,60102
60103,60084
60083,60104
60084,60105
60088,60085
60085,60106
60107,60086
60086,60089
60087,60087
60090,60108
60091,60088
60088,60092
60089,60109
60110,60093
60090,60089
60090,60091
60091,60092
60111,60092
60093,60093
60112,60094
60095,60113
60094,60096
60094,60097
60098,60095
60095,60096
60099,60096
60097,60097
60100,60098
60114,60098
60099,60115
60099,60116
60100,60117
60101,60101
60102,60118
60102,60103
60103,60104
60105,60104
60105,60106
60107,60106
60100,60108
60119,60107
60109,60101
60110,60120
60121,60111
60108,60112
60122,60109
60113,60102
60114,60123
60124,60103
60104,60110
60115,60111
60116,60112
60105,60117
60118,60113
60106,60119
60125,60107
60120,60108
60121,60126
60109,60127
60110,60114
60122,60115
60111,60128
60112,60129
60113,60123
60114,60116
60124,60117
60115,60125
60118,60126
60130,60127
60128,60119
60129,60116
60130,60120
60121,60131
60131,60122
60132,60132
60123,60133
60134,60133
60117,60135
60118,60136
60124,60134
60137,60135
60119,60138
60136,60125
60126,60137
60127,60139
60128,60120
60140,60138
60141,60121
60139,60142
60129,60140
60141,60130
60122,60131
60123,60143
60124,60144
60145,60125
60142,60126
60132,60143
60133,60127
60134,60128
60146,60144
60129,60147
60135,60145
60136,60130
60131,60146
60148,60147
60132,60148
60137,60149
60149,60133
60138,60134
60139,60135
60140,60136
60141,60137
60142,60138
60139,60143
60140,60144
60145,60141
60142,60146
60147,60143
60144,60148
60149,60145
